Iteration, True Positives, False Positives, True Negatives, False Negatives
0,0.01875,0.98125,0.0,0.0
1,0.01875,0.98125,0.0,0.0
2,0.01875,0.98125,0.0,0.0
3,0.01875,0.0625,0.0,0.91875
4,0.0125,0.04375,0.00625,0.9375
5,0.0125,0.05,0.00625,0.93125
6,0.0125,0.05,0.00625,0.93125
7,0.0125,0.05,0.00625,0.93125
8,0.0125,0.05,0.00625,0.93125
9,0.0125,0.05,0.00625,0.93125
10,0.0125,0.05,0.00625,0.93125
11,0.0125,0.05625,0.00625,0.925
12,0.0125,0.05625,0.00625,0.925
13,0.0125,0.05625,0.00625,0.925
14,0.0125,0.05,0.00625,0.93125
15,0.0125,0.05625,0.00625,0.925
16,0.0125,0.05625,0.00625,0.925
17,0.0125,0.05625,0.00625,0.925
18,0.0125,0.05625,0.00625,0.925
19,0.0125,0.05625,0.00625,0.925
20,0.0125,0.05625,0.00625,0.925
21,0.0125,0.05625,0.00625,0.925
22,0.0125,0.05625,0.00625,0.925
23,0.0125,0.05625,0.00625,0.925
24,0.0125,0.05625,0.00625,0.925
25,0.0125,0.05625,0.00625,0.925
26,0.0125,0.05625,0.00625,0.925
27,0.0125,0.05625,0.00625,0.925
28,0.0125,0.05625,0.00625,0.925
29,0.0125,0.05625,0.00625,0.925
30,0.0125,0.05625,0.00625,0.925
31,0.0125,0.05625,0.00625,0.925
32,0.0125,0.05625,0.00625,0.925
33,0.0125,0.05625,0.00625,0.925
34,0.0125,0.05625,0.00625,0.925
35,0.0125,0.05625,0.00625,0.925
36,0.0125,0.05625,0.00625,0.925
37,0.0125,0.05625,0.00625,0.925
38,0.0125,0.05625,0.00625,0.925
39,0.0125,0.05625,0.00625,0.925
40,0.0125,0.05625,0.00625,0.925
41,0.0125,0.05625,0.00625,0.925
42,0.0125,0.05625,0.00625,0.925
43,0.0125,0.05625,0.00625,0.925
44,0.0125,0.05625,0.00625,0.925
45,0.0125,0.05625,0.00625,0.925
46,0.0125,0.05625,0.00625,0.925
47,0.0125,0.05625,0.00625,0.925
